method,target,feature,log2_fold_change,p_value,fdr
pdex,SRRT,GAS5,-0.29036927828609638,0.33571403727593052,0.54903094989416179
pdex,SRRT,GNAS,-0.18448009366130105,0.70785271976045405,0.80902795312614795
pdex,SRRT,GP1BB,0.57302405006266455,0.13541740822053605,0.30960039972651254
pdex,SRRT,GPX4,-0.02162684526030867,0.96780868856270597,0.97542922941753041
pdex,SRRT,GSTP1,0.54883926285659823,0.01256251384082075,0.05354992029845431
pdex,SRRT,H2AFZ,0.51035727018262689,0.03020511712818163,0.10174355243176969
pdex,SRRT,H3F3A,0.55628303929096234,0.00257214722144447,0.01765885697375951
pdex,SRRT,H3F3B,-0.51980287475991993,0.12099918922122951,0.29222445698712035
pdex,SRRT,HBG2,-0.18316567078311619,0.74223473800479745,0.84076147313817762
pdex,SRRT,HBZ,0.89681340721976888,0.06409513115044518,0.17092034973452047
pdex,SRRT,HINT1,0.01147934696293717,0.84913558171991832,0.92896884153973980
pdex,SRRT,HIST1H1C,3.19293565344006769,0.00000000026368577,0.00000003375177833
pdex,SRRT,HIST1H4C,1.34779095793459192,0.00160567210060552,0.01284537680484413
pdex,SRRT,HMGA1,-0.44621148152275059,0.00640084310047867,0.03034473766152849
pdex,SRRT,HMGB1,0.81093411366552648,0.00499729835573390,0.02558616758135758
pdex,SRRT,HMGN1,-0.19214676298277139,0.32145822787818390,0.54862204224543387
pdex,SRRT,HNRNPA1,0.25934962381066523,0.13545017488034924,0.30960039972651254
pdex,SRRT,HNRNPA2B1,-0.10146080965680111,0.34154986479769756,0.54903094989416179
pdex,SRRT,HNRNPAB,0.38686141830448800,0.60743888694480475,0.76227625028367652
pdex,SRRT,HNRNPC,-0.43170637250153354,0.08273187023869030,0.21179358781104718
pdex,SRRT,HNRNPU,-0.06633548514393184,0.62415908207076043,0.76819579331785903
pdex,SRRT,HSP90AA1,-0.12286183208248160,0.77759842474335261,0.86550085536651422
pdex,SRRT,HSP90AB1,0.42600298365873718,0.52980264733502191,0.69912101916374025
pdex,SRRT,HSP90B1,-0.68359805982156041,0.02974265008570486,0.10174355243176969
pdex,SRRT,HSPA8,-0.70913745277490525,0.03292758998277234,0.10807003891781690
pdex,SRRT,HSPD1,-0.38381694220026119,0.04072470494670110,0.12411338650423191
pdex,SRRT,HSPE1,0.00658615562533227,0.42968322993108060,0.61112704012424779
pdex,SRRT,LDHB,0.27316567058931612,0.61601237940354470,0.76552994721993894
pdex,SRRT,MALAT1,-0.94900776570990519,0.00015961777211039,0.00178307918201135
pdex,SRRT,MIF,0.11539831959231024,0.77759660924501262,0.86550085536651422
pdex,SRRT,MT-ATP6,0.43394026152370596,0.00576081692250691,0.02836094484926478
pdex,SRRT,MT-CO1,0.48500555306545484,0.00016716367331356,0.00178307918201135
pdex,SRRT,MT-CO2,0.48088074986325746,0.00448605257731871,0.02480504636253524
pdex,SRRT,MT-CO3,0.48088626371386878,0.00006170873377555,0.00087763532480780
pdex,SRRT,MT-CYB,0.38497894097077218,0.02569576197424818,0.09668050888650871
pdex,SRRT,MT-ND1,0.73935710929872067,0.00000111134541843,0.00004741740451948
pdex,SRRT,MT-ND2,0.65738722054987364,0.00001091769456742,0.00027949298092603
pdex,SRRT,MT-ND3,0.33879229836297708,0.05944038100581898,0.16539932105967020
pdex,SRRT,MT-ND4,0.65129379091833828,0.00001498017488633,0.00031957706424175
pdex,SRRT,MT-ND4L,0.25419861745216160,0.34743364797989928,0.54903094989416179
pdex,SRRT,MT-ND5,0.43207287225862834,0.00347240746375337,0.02096374317322046
pdex,SRRT,MT-ND6,0.15372186709940877,0.52980264733502191,0.69912101916374025
pdex,SRRT,MYL6,0.35022020519216468,0.41962738071215583,0.61112704012424779
pdex,SRRT,NACA,0.09443004970347132,0.92193794520364636,0.95167787891989297
pdex,SRRT,NCL,0.23546810783201916,0.92193794520364636,0.95167787891989297
pdex,SRRT,NDUFC2,-1.06124814489537878,0.00014510397783471,0.00178307918201135
pdex,SRRT,NDUFS5,0.07160042529787962,0.96321884215949971,0.97542922941753041
pdex,SRRT,NEAT1,0.02533995468399380,0.39294040863601032,0.59876633696915860
pdex,SRRT,NME2,0.28727127645171602,0.28624596513692457,0.53100700779023691
pdex,SRRT,NPM1,0.24920475538704689,0.28106869770867415,0.53100700779023691
pdex,SRRT,OAZ1,-0.21487484784422434,0.20269621038902474,0.43241858216325280
pdex,SRRT,PA2G4,0.22730233040898157,0.33571403727593052,0.54903094989416179
pdex,SRRT,PABPC1,0.04357141222740534,0.86724075096284414,0.93283038759028614
pdex,SRRT,PFN1,-0.36525860445327796,0.01102042008363314,0.05026997677762349
pdex,SRRT,POMP,-0.65250422905748418,0.00262123658204243,0.01765885697375951
pdex,SRRT,PPIA,0.20862058603032932,0.57606900404522721,0.73736832517789086
pdex,SRRT,PPP1R14B,-0.17283284345977634,0.40303434104328917,0.60692230180636486
pdex,SRRT,PRAME,0.60264155137353648,0.03537536032489010,0.11044014930697398
pdex,SRRT,PRDX1,-0.27933981045156842,0.05492012068982313,0.15976762382494003
pdex,SRRT,PSMA7,0.27145722587808468,0.42969483266386993,0.61112704012424779
pdex,SRRT,PTGES3,-0.13942149085499872,0.66541551059396753,0.77440899962393805
pdex,SRRT,PTMA,0.74037207900677382,0.01897280402081375,0.07589121608325501
pdex,SRRT,PTP4A2,-0.38271513536758134,0.05639392241524779,0.16040937931448260
pdex,SRRT,RACK1,0.47891144556350729,0.00360314335789727,0.02096374317322046
pdex,SRRT,RAN,-0.22367740325909408,0.22830522424414479,0.46385823338492904
pdex,SRRT,RANBP1,0.36011398195352595,0.94944228651757490,0.97222890139399676
pdex,SRRT,SERBP1,0.05577902116149913,0.82212926406222819,0.90717711896521736
pdex,SRRT,SERF2,-0.02695370009982033,0.57210946672403007,0.73736832517789086
pdex,SRRT,SET,0.28805976003310901,0.26099775236705308,0.52199550473410616
pdex,SRRT,SFPQ,-0.40274214139553893,0.31865286003902576,0.54862204224543387
pdex,SRRT,SLC25A3,-0.26107519909698773,0.13245808709889717,0.30960039972651254
pdex,SRRT,SNHG29,-0.86993879719752476,0.00000637854401511,0.00020411340848361
pdex,SRRT,SNHG3,2.56952442328415920,0.00000006498961594,0.00000415933542014
pdex,SRRT,SNHG5,-0.25845801067338681,0.18679080080704680,0.40524105937799981
pdex,SRRT,SRRT,-4.25682638192752716,0.00002324519522065,0.00037192312353044
pdex,SRRT,SUB1,0.25214129543833946,0.07301957094072867,0.19074500164108713
pdex,SRRT,SUMO2,0.35864355406189352,0.10281691371449669,0.25805029324422701
pdex,SRRT,TMSB4X,-0.11553741479925395,0.31864068805580609,0.54862204224543387
pdex,SRRT,TPM3,-0.62665934118648836,0.02719139312433057,0.09668050888650871
pdex,SRRT,TPT1,-0.22403208586412124,0.29148727399895202,0.53300530102665511
pdex,SRRT,TUBA1B,0.39130644015677069,0.27595536885790339,0.53100700779023691
pdex,SRRT,TUBB,1.38936810563205815,0.00057159467364102,0.00562800909431157
pdex,SRRT,UBA52,-0.29242257837421465,0.06101408906421386,0.16616602979190156
pdex,SRRT,UBB,-0.01606694486677385,0.66550773405182184,0.77440899962393805
pdex,SRRT,UBE2L3,-0.46304809922067330,0.01296912132228190,0.05354992029845431
pdex,SRRT,UQCRH,-0.10332537502277803,0.39040739086176451,0.59876633696915860
pdex,SRRT,VIM,-2.06529354151408828,0.00001869359021039,0.00034182564956140
pdex,SRRT,YBX1,-0.26259340793862940,0.00465094619297536,0.02480504636253524
pdex,SRRT,ZFAS1,-1.08133436579296549,0.00131715117648380,0.01123969003932841
pydeseq2,SRRT,ACTB,0.15428764614452709,0.37744266064773557,0.57981590668088434
pydeseq2,SRRT,ACTG1,-0.20081114638146016,0.38050418875933034,0.57981590668088434
pydeseq2,SRRT,AL713998.1,0.45139168907635036,0.08863941703806319,0.25406832234971471
pydeseq2,SRRT,ANP32B,0.20202935191928487,0.35320076703918235,0.57961151514122233
pydeseq2,SRRT,APOC1,0.80762516104681348,0.00037627448610208,0.00301019588881667
pydeseq2,SRRT,APOE,-0.28377482023181949,0.23181758762086380,0.46363517524172759
pydeseq2,SRRT,ATP5F1B,0.12152731962608662,0.57389028326660663,0.78987049739920057
pydeseq2,SRRT,ATP5F1E,-0.14819485507260854,0.45815954049192920,0.68191187422054578
pydeseq2,SRRT,ATP5MC2,0.16215889793146759,0.49927965914848704,0.72622495876143567
pydeseq2,SRRT,ATP5MC3,-0.11298272472748773,0.55298221340897680,0.78987049739920057
pydeseq2,SRRT,ATP5PF,-0.12996258564589869,0.63161621208888818,0.79710234311124728
pydeseq2,SRRT,ATP6V0B,-0.28305984745784668,0.30582199682050826,0.53623583004143915
pydeseq2,SRRT,BSG,0.12656816380911207,0.60354740470751245,0.79710234311124728
pydeseq2,SRRT,BTF3,0.07661086792741750,0.69169997099759750,0.81632481217347774
pydeseq2,SRRT,CALR,-0.45658953294500598,0.14234222160228746,0.33398010829308061
pydeseq2,SRRT,CCT3,-0.10136548791077644,0.64030706335098975,0.79710234311124728
pydeseq2,SRRT,CCT5,0.07514497827744683,0.75802308512310601,0.85378968247996689
pydeseq2,SRRT,CCT8,0.09952254974098677,0.62759840017424551,0.79710234311124728
pydeseq2,SRRT,CD63,-0.32963263947230864,0.25542051389693088,0.49536099664859323
pydeseq2,SRRT,CFL1,-0.00968918394222186,0.96810030349804677,0.98346697498214264
pydeseq2,SRRT,CHCHD2,-0.18587377401106586,0.28164746789338690,0.53015993956402241
pydeseq2,SRRT,CLIC1,-0.67044024239356892,0.00354056518667880,0.02059965199522212
pydeseq2,SRRT,COX4I1,0.20628179003001867,0.37788858988439289,0.57981590668088434
pydeseq2,SRRT,CSE1L,-0.06859678570451472,0.89057545827577378,0.93272230306182002
pydeseq2,SRRT,DYNLL1,-0.32617441143599757,0.20947453953628670,0.44331728751084787
pydeseq2,SRRT,EEF1A1,-0.08592540124732818,0.64012804839993942,0.79710234311124728
pydeseq2,SRRT,EEF1B2,-0.02369010657501801,0.90357473109113817,0.93272230306182002
pydeseq2,SRRT,EEF1G,-0.05664455131216821,0.76154935278382285,0.85378968247996689
pydeseq2,SRRT,EEF2,0.17058907452054028,0.33758908075459393,0.56857108337615814
pydeseq2,SRRT,EIF1,-0.39643813420390228,0.08102064960853129,0.24117774767190711
pydeseq2,SRRT,EIF2S1,-0.53735230312352800,0.29396076026759288,0.53326808620979083
pydeseq2,SRRT,EIF3K,0.05039636658429379,0.81751485654403633,0.87201584698030543
pydeseq2,SRRT,EIF4A1,0.11077341689963216,0.59432904615923732,0.79710234311124728
pydeseq2,SRRT,EIF5A,-0.10904536528359557,0.68455750931632364,0.81632481217347774
pydeseq2,SRRT,ENO1,-0.10354118529589013,0.62132403933348701,0.79710234311124728
pydeseq2,SRRT,FAU,0.24948864316347555,0.14498434813614497,0.33398010829308061
pydeseq2,SRRT,FTH1,0.20572274237874405,0.29021371749336011,0.53326808620979083
pydeseq2,SRRT,FTL,-0.75635636135317397,0.00567941156884842,0.03029019503385826
pydeseq2,SRRT,GAPDH,-0.59225949790492660,0.00154967126969229,0.01068065204870318
pydeseq2,SRRT,GAS5,-0.50893798739410179,0.06589470739839663,0.20572006212182364
pydeseq2,SRRT,GNAS,-0.13656323062465767,0.57250392090637026,0.78987049739920057
pydeseq2,SRRT,GP1BB,0.28642988476703313,0.22225653238526066,0.45186005367916676
pydeseq2,SRRT,GPX4,-0.00132593112890516,0.99555393712973206,0.99555393712973206
pydeseq2,SRRT,GSTP1,0.32668855985031348,0.14081513298112250,0.33398010829308061
pydeseq2,SRRT,H2AFZ,0.40338556058656194,0.03242143730805885,0.12205717574798625
pydeseq2,SRRT,H3F3A,0.46708963195672198,0.00448137905280042,0.02493984864167189
pydeseq2,SRRT,H3F3B,-0.65062147010942251,0.03355106109103342,0.12270102341863649
pydeseq2,SRRT,HBG2,-1.33647875021956408,0.03791946548360589,0.13482476616393205
pydeseq2,SRRT,HBZ,-0.24668655718556978,0.67817891462286783,0.81632481217347774
pydeseq2,SRRT,HINT1,-0.00428353451926423,0.98354506000830288,0.99128950929970683
pydeseq2,SRRT,HIST1H1C,2.55256427979238376,0.00000000000000000,0.00000000000000003
pydeseq2,SRRT,HIST1H4C,1.04144008714715652,0.01763295425510424,0.08359326461679047
pydeseq2,SRRT,HMGA1,-0.35635585574653506,0.06344403691809870,0.20302091813791587
pydeseq2,SRRT,HMGB1,0.68638947970334163,0.00008312459020449,0.00106399475461742
pydeseq2,SRRT,HMGN1,-0.20711582653991895,0.36531259977408337,0.57981590668088434
pydeseq2,SRRT,HNRNPA1,0.26919725590937327,0.21126839482938842,0.44331728751084787
pydeseq2,SRRT,HNRNPA2B1,-0.17125408380855173,0.31630875973669659,0.53983361661729556
pydeseq2,SRRT,HNRNPAB,0.23113528869456204,0.41174763528646352,0.62004349784314505
pydeseq2,SRRT,HNRNPC,-0.33435972924881713,0.09220657910910166,0.25406832234971471
pydeseq2,SRRT,HNRNPU,-0.30306356193231260,0.31605515118949634,0.53983361661729556
pydeseq2,SRRT,HSP90AA1,-0.10087236235488728,0.62662027737369574,0.79710234311124728
pydeseq2,SRRT,HSP90AB1,0.18110543631839790,0.28073854667956100,0.53015993956402241
pydeseq2,SRRT,HSP90B1,-0.64544678789123289,0.01621682970863992,0.07983670010407347
pydeseq2,SRRT,HSPA8,-0.41790210421441437,0.13668214935475789,0.33398010829308061
pydeseq2,SRRT,HSPD1,-0.36233508167671991,0.20460466063715410,0.44331728751084787
pydeseq2,SRRT,HSPE1,-0.07657596989763210,0.74212641746474362,0.84814447710256413
pydeseq2,SRRT,LDHB,0.20535313165559432,0.36975018509950264,0.57981590668088434
pydeseq2,SRRT,MALAT1,-1.14749704687147802,0.00000087932294324,0.00001875888945582
pydeseq2,SRRT,MIF,-0.05391878792906592,0.79654893997050935,0.86417397207447677
pydeseq2,SRRT,MT-ATP6,0.34329095193059500,0.02718859924777408,0.10545880920348735
pydeseq2,SRRT,MT-CO1,0.40878173644238047,0.00028544437446154,0.00243579199540518
pydeseq2,SRRT,MT-CO2,0.35671547684277921,0.00158540928847938,0.01068065204870318
pydeseq2,SRRT,MT-CO3,0.44818564539992017,0.00000082584722279,0.00001875888945582
pydeseq2,SRRT,MT-CYB,0.28659079442002972,0.02150989017448929,0.09170894563235207
pydeseq2,SRRT,MT-ND1,0.67155233291885130,0.00000039036674709,0.00001249173590698
pydeseq2,SRRT,MT-ND2,0.70573282048661901,0.00000203590464364,0.00003722797062664
pydeseq2,SRRT,MT-ND3,0.33809341480219285,0.05521353668669375,0.18598243936570524
pydeseq2,SRRT,MT-ND4,0.52530460598333173,0.00026815925575734,0.00243579199540518
pydeseq2,SRRT,MT-ND4L,0.22140271592598523,0.23851700831915923,0.46969503176695976
pydeseq2,SRRT,MT-ND5,0.52966397857301684,0.00051847334023814,0.00390379926767544
pydeseq2,SRRT,MT-ND6,0.08435219417195129,0.77248536570117832,0.85378968247996689
pydeseq2,SRRT,MYL6,0.07932354190184460,0.74191216902961943,0.84814447710256413
pydeseq2,SRRT,NACA,0.02562809204779052,0.88018045360029185,0.93109998397386251
pydeseq2,SRRT,NCL,0.15085225638302455,0.56444661978674748,0.78987049739920057
pydeseq2,SRRT,NDUFC2,-1.03768044085398525,0.00028509585791644,0.00243579199540518
pydeseq2,SRRT,NDUFS5,0.11325854276889755,0.63935241972918844,0.79710234311124728
pydeseq2,SRRT,NEAT1,-1.02262933711402226,0.02221076027033527,0.09170894563235207
pydeseq2,SRRT,NME2,0.21387784888417757,0.17449058464825296,0.38508266956855824
pydeseq2,SRRT,NPM1,0.09796177969702810,0.64141829172233189,0.79710234311124728
pydeseq2,SRRT,OAZ1,-0.31993600512387754,0.09045023607942324,0.25406832234971471
pydeseq2,SRRT,PA2G4,0.15094616394606783,0.49694555783815642,0.72622495876143567
pydeseq2,SRRT,PABPC1,-0.04682819190638745,0.80288199052150178,0.86417397207447677
pydeseq2,SRRT,PFN1,-0.43184703609405373,0.02175056293270233,0.09170894563235207
pydeseq2,SRRT,POMP,-0.66463789577745447,0.02176402078209740,0.09170894563235207
pydeseq2,SRRT,PPIA,0.07261355828213219,0.67936260653559777,0.81632481217347774
pydeseq2,SRRT,PPP1R14B,-0.24266487316671256,0.35113590854305932,0.57961151514122233
pydeseq2,SRRT,PRAME,0.48731801895146232,0.12972751860217482,0.32559063492310542
pydeseq2,SRRT,PRDX1,-0.30900516216857815,0.09329071211278588,0.25406832234971471
pydeseq2,SRRT,PSMA7,0.25206935767523347,0.30080999827863519,0.53477333027312923
pydeseq2,SRRT,PTGES3,-0.01228539696170049,0.96310189191753603,0.98346697498214264
pydeseq2,SRRT,PTMA,0.52170925049953598,0.00196117306860922,0.01255150763909901
pydeseq2,SRRT,PTP4A2,-0.35396338644530473,0.12078493887707427,0.30920944352531016
pydeseq2,SRRT,RACK1,0.42755870871730217,0.00273554704955841,0.01667381058778461
pydeseq2,SRRT,RAN,-0.18488848627468413,0.29579714156949333,0.53326808620979083
pydeseq2,SRRT,RANBP1,0.06994828505502657,0.71639718709627576,0.83362581771202993
pydeseq2,SRRT,SERBP1,0.05331848554687860,0.80341173966299018,0.86417397207447677
pydeseq2,SRRT,SERF2,-0.03654478204080514,0.90329403815729936,0.93272230306182002
pydeseq2,SRRT,SET,0.14388323654108376,0.37259504457597625,0.57981590668088434
pydeseq2,SRRT,SFPQ,-0.46820634995092769,0.07755477289664683,0.23635740311359033
pydeseq2,SRRT,SLC25A3,-0.26444388388058820,0.22239987017021490,0.45186005367916676
pydeseq2,SRRT,SNHG29,-0.84027262828197646,0.00002165733488810,0.00034651735820963
pydeseq2,SRRT,SNHG3,2.50824341595440670,0.00000000000000049,0.00000000000003121
pydeseq2,SRRT,SNHG5,-0.10711859050368103,0.68379278397536281,0.81632481217347774
pydeseq2,SRRT,SRRT,-4.24221534331419647,0.00013350987773246,0.00155356948634132
pydeseq2,SRRT,SUB1,0.31086739027599736,0.15986570157973645,0.35899666319660112
pydeseq2,SRRT,SUMO2,0.30524146334654384,0.14611629737822276,0.33398010829308061
pydeseq2,SRRT,TMSB4X,-0.09748637062277712,0.77374689974747002,0.85378968247996689
pydeseq2,SRRT,TPM3,-0.47961967150043366,0.09732832349615703,0.25954219598975203
pydeseq2,SRRT,TPT1,-0.28019302301517091,0.11097985439650628,0.28990655842352658
pydeseq2,SRRT,TUBA1B,0.39765905010263652,0.02558119470566328,0.10232477882265312
pydeseq2,SRRT,TUBB,1.12722906871069473,0.00017166194264446,0.00183106072154088
pydeseq2,SRRT,UBA52,-0.30196189879759877,0.06026275769562255,0.19778546115486373
pydeseq2,SRRT,UBB,-0.10327296949048988,0.69515159786647707,0.81632481217347774
pydeseq2,SRRT,UBE2L3,-0.47424676001860250,0.04992638716618303,0.17271831235868723
pydeseq2,SRRT,UQCRH,-0.09125257217848441,0.57030242738825221,0.78987049739920057
pydeseq2,SRRT,VIM,-2.38369300291114738,0.00000000111549111,0.00000004759428740
pydeseq2,SRRT,YBX1,-0.34952633438397857,0.01284479173544795,0.06576533368549352
pydeseq2,SRRT,ZFAS1,-1.12466341586565144,0.00006464089281623,0.00091933714227524
